2026-05-06_03:55:10.824 server ('127.0.0.1', 50000)
2026-05-06_03:55:10.824 sent: {'heartbeat': {}}
2026-05-06_03:55:10.825 received: {'identity_request': {'req_id': 5, 'reason': <reason_code.UNRECOGNIZED_TRANSPORT: 0>, 'type': <challenge_type.HMAC_SHA256: 0>, 'challenge_request': [183, 170, 25, 235, 138, 233, 51, 174, 58, 119, 144, 145, 159, 117, 167, 133, 171, 72, 3, 253, 33, 31, 41, 32, 111, 181, 1, 38, 75, 14, 215, 24], 'new_session': [6, 108, 166, 142, 81, 194, 255, 223, 53, 201, 170, 244, 159, 129, 157, 86]}}
2026-05-06_03:55:10.825 sent: {'identity_response': {'req_id': 5, 'username': 'juan', 'challenge_response': [235, 104, 40, 222, 21, 68, 0, 68, 157, 13, 115, 48, 248, 104, 62, 4, 188, 48, 166, 201, 15, 37, 239, 104, 110, 141, 105, 27, 197, 201, 109, 4], 'session_to_use': [6, 108, 166, 142, 81, 194, 255, 223, 53, 201, 170, 244, 159, 129, 157, 86]}}
2026-05-06_03:55:10.825 sent: {'create_request': {'req_id': 1, 'channel_name': 'ffmpeg_e2e_43436', 'metadata': '', 'limits': {'pkt_rate_limit': 0, 'max_payload_size': 0}}}
2026-05-06_03:55:10.825 received: {'create_response': {'req_id': 1, 'channel_id': 3, 'code': <status_code.OK: 0>}}
2026-05-06_03:56:37.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:37.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.769 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:38.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:39.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.169 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.569 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.636 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.636 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:40.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.036 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.569 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.569 received: {'ignored_indication': {'reason': <reason_code.NOT_AUTHENTICATED: 5>, 'message': ''}}
2026-05-06_03:56:41.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.836 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:41.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.234 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.434 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.634 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.635 received: {'ignored_indication': {'reason': <reason_code.NOT_AUTHENTICATED: 5>, 'message': ''}}
2026-05-06_03:56:42.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:42.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.769 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.769 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:43.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:56:44.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
